汽车标题,汽车年份,汽车公里数,汽车价格(万)
大众 高尔夫 2016款 1.6L 自动舒适型,2016年,3.2万公里,8.60

大众 朗境 2014款 1.4TSI DSG,2014年,5.2万公里,6.98

大众 宝来 2011款 1.6L 手动舒适型,2010年,11.0万公里,3.58

大众 宝来 2012款 1.6L 自动时尚型,2012年,6.8万公里,4.60

大众CC 2015款 1.8TSI 豪华型,2015年,10.4万公里,13.18

大众 凌渡 2015款 330TSI DSG舒适版,2015年,4.2万公里,10.28

大众 甲壳虫 2008款 2.0 AT 标配版(进口),2009年,6.1万公里,5.88

大众 途观 2012款 1.8TSI 自动四驱菁英版,2012年,9.2万公里,9.40

大众 高尔夫 2011款 1.4TSI 自动豪华型,2011年,6.4万公里,6.50

大众POLO 2018款 1.5L 自动安驾型,2018年,4.6万公里,6.80

大众 速腾 2014款 1.6L 自动舒适型,2013年,8.8万公里,7.20

大众 凌渡 2015款 280TSI DSG豪华版,2015年,7.5万公里,9.88

大众 凌渡 2015款 330TSI DSG舒适版,2015年,4.2万公里,10.28

大众 途观 2012款 1.8TSI 自动四驱菁英版,2013年,3.3万公里,9.98

大众POLO 2016款 1.6L 自动豪华型,2016年,6.0万公里,6.25

大众 速腾 2012款 1.4TSI 自动时尚型,2013年,7.2万公里,6.98

大众 宝来 2013款 1.6L 手动时尚型,2013年,7.1万公里,5.00

大众 捷达 2015款 质惠版 1.6L 自动时尚型,2018年,2.5万公里,6.20

大众 高尔夫 2015款 1.4TSI 自动舒适型,2014年,3.1万公里,8.38

大众 捷达 2013款 1.6L 手动舒适型,2013年,10.9万公里,3.80

大众 宝来 2014款 1.6L 自动舒适型,2015年,11.8万公里,6.38

大众 捷达 2015款 质惠版 1.6L 手动时尚型,2016年,5.4万公里,4.65

大众 高尔夫 2011款 1.4TSI 自动舒适型,2011年,6.6万公里,6.00

大众 高尔夫 2012款 1.4TSI 自动舒适型,2013年,7.8万公里,6.97

大众 朗逸 2013款 改款 1.4TSI DSG舒适版,2015年,8.8万公里,7.20

大众 桑塔纳 2016款 1.6L 自动风尚版,2018年,0.4万公里,6.90

大众 捷达 2015款 质惠版 1.6L 手动舒适型,2016年,9.0万公里,4.50

大众 朗行 2015款 1.6L 手动风尚版,2017年,5.5万公里,6.20

大众 朗逸 2015款 1.6L 自动风尚版,2016年,4.0万公里,7.56

大众CC 2016款 1.8TSI 豪华型,2016年,6.9万公里,16.38

大众 途观 2016款 330TSI 自动四驱豪华版,2016年,3.1万公里,15.38

大众 途观 2015款 1.8TSI 自动两驱豪华型,2015年,10.3万公里,11.30

大众 途观 2013款 2.0TSI 自动四驱豪华版,2014年,12.3万公里,11.20

大众 途观 2010款 1.8TSI 自动两驱风尚版,2011年,17.1万公里,7.88

大众POLO 2014款 1.6L 自动舒适版,2014年,6.4万公里,5.48

大众 朗逸 2015款 1.6L 自动舒适版,2016年,4.9万公里,7.40

大众 夏朗 2012款 2.0TSI 舒适型 欧IV(进口),2013年,12.3万公里,11.20

大众 宝来 2014款 1.6L 自动舒适型,2015年,11.8万公里,6.38

大众 帕萨特 2014款 1.8TSI DSG御尊版,2015年,7.3万公里,12.80

大众 桑塔纳 2013款 1.6L 自动风尚版,2013年,7.7万公里,4.25

大众 帕萨特 2016款 280TSI DSG尊荣版,2016年,6.3万公里,11.60

大众 帕萨特 2014款 1.8TSI DSG尊荣版,2014年,12.9万公里,9.38

大众 途观 2015款 1.8TSI 手动两驱风尚版,2015年,5.6万公里,9.36

大众 途观 2010款 2.0TSI 自动四驱旗舰版,2011年,11.3万公里,9.80

大众 朗逸 2015款 1.6L 手动风尚版,2017年,4.8万公里,5.98

大众POLO 2013款 1.4L 自动舒适版,2014年,3.0万公里,5.25

大众 朗逸 2015款 230TSI DSG舒适版,2016年,6.6万公里,8.00

大众 桑塔纳 2015款 1.6L 自动舒适版,2015年,3.5万公里,5.80

大众 途观 2010款 2.0TSI 自动四驱旗舰导航版,2010年,9.4万公里,7.10

大众 速腾 2012款 1.4TSI 自动豪华型,2013年,8.5万公里,7.50

大众CC 2013款 1.8TSI 豪华型,2015年,9.6万公里,13.90

大众 宝来 2015款 质惠版 1.6L 自动舒适型,2016年,10.7万公里,6.38

大众 捷达 2015款 质惠版 1.6L 手动舒适型,2016年,9.0万公里,4.50

大众POLO 2016款 1.4L 手动风尚型,2017年,4.0万公里,4.98

大众POLO 2013款 1.4L 手动舒适版,2013年,8.6万公里,3.70

大众 帕萨特 2013款 1.8TSI DSG御尊版,2012年,13.5万公里,10.00

大众 帕萨特 2014款 1.8TSI DSG御尊版,2015年,13.7万公里,11.38

大众 宝来 2012款 1.6L 手动舒适型,2011年,9.1万公里,3.10

大众 宝来 2016款 1.6L 自动舒适型,2016年,5.8万公里,7.08

大众 速腾 2018款 280TSI DSG熠动版,2019年,1.0万公里,12.50

大众 桑塔纳 2016款 1.6L 手动风尚版,2017年,6.0万公里,5.10

大众 捷达 2017款 1.5L 手动时尚型,2017年,12.4万公里,5.48

大众 捷达 2013款 1.6L 自动豪华型,2015年,5.8万公里,5.60

大众 帕萨特 2011款 1.8TSI DSG尊荣版,2011年,8.1万公里,7.50

大众 途观 2012款 2.0TSI 自动四驱菁英版,2012年,11.1万公里,9.20

大众 捷达 2015款 质惠版 1.6L 手动时尚型,2017年,1.6万公里,5.18

大众 桑塔纳 2021款 1.5L 手动风尚版,2020年,0.2万公里,5.70

大众 高尔夫 2014款 1.6L 自动舒适型,2014年,5.1万公里,7.68

大众 宝来 2015款 质惠版 1.6L 自动时尚型,2015年,4.7万公里,5.99

大众 捷达 2015款 1.4L 手动时尚型,2016年,7.0万公里,4.40

大众 宝来 2011款 1.6L 自动时尚型,2011年,10.1万公里,4.10

大众 捷达 2019款 梦想版 1.5L 手动时尚型,2018年,0.7万公里,5.50

大众 凌渡 2015款 230TSI DSG风尚版,2015年,5.6万公里,9.00

大众POLO 2018款 1.5L 自动安驾型,2018年,3.1万公里,6.39

大众 高尔夫 2016款 230TSI 手动舒适型,2016年,19.8万公里,7.20

大众 帕萨特 2013款 1.8TSI DSG御尊版,2012年,13.5万公里,10.00

大众POLO 2013款 1.6L 自动舒适版,2013年,9.2万公里,5.10

大众 途观 2013款 1.8TSI 自动两驱豪华型,2014年,10.7万公里,11.28

大众 Passat领驭 2009款 2.0L MFI 自动尊享型,2010年,12.5万公里,4.13

大众 迈腾 2013款 2.0TSI 尊贵型,2014年,8.3万公里,11.80

大众 高尔夫 2010款 1.4TSI 自动舒适型,2010年,7.8万公里,5.60

大众 途安 2013款 1.4T 手动舒适版5座,2014年,5.8万公里,6.26

大众 桑塔纳 2016款 1.6L 自动舒适版,2017年,6.7万公里,6.70

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2017年,6.1万公里,7.82

大众 宝来 2013款 1.6L 手动舒适型,2014年,13.6万公里,4.60

大众 宝来 2012款 1.6L 手动时尚超值版,2012年,8.7万公里,3.50

大众 捷达 2015款 质惠版 1.4L 手动时尚型,2016年,7.0万公里,4.35

大众 甲壳虫 2008款 2.0 AT 标配版(进口),2010年,8.9万公里,6.50

大众POLO 2011款 1.4L 自动致尚版,2012年,9.1万公里,3.80

大众POLO 2013款 1.4L 手动风尚版,2013年,7.1万公里,3.45

大众 高尔夫 2012款 1.4TSI 自动豪华型,2013年,9.2万公里,7.50

大众POLO 2018款 1.5L 自动安驾型,2018年,3.1万公里,6.39

大众 捷达 2015款 质惠版 1.4L 手动时尚型,2016年,7.0万公里,4.35

大众 帕萨特 2013款 1.8TSI DSG御尊版,2012年,17.6万公里,8.38

大众 朗逸 2015款 1.6L 自动舒适版,2016年,6.2万公里,7.90

大众 高尔夫 2012款 1.6 自动舒适型,2012年,9.4万公里,4.98

大众POLO 2013款 1.4L 手动舒适版,2013年,6.9万公里,3.60

大众 尚酷 2015款 1.4TSI 风尚版(进口),2015年,4.2万公里,11.50

大众 途观 2013款 1.8TSI 自动两驱豪华型,2013年,15.7万公里,10.78

大众 高尔夫 2011款 1.6 自动时尚型,2012年,9.7万公里,5.80

大众 途观 2015款 1.8TSI 自动两驱风尚版,2015年,13.5万公里,9.88

大众 宝来 2016款 1.6L 自动舒适型,2016年,5.6万公里,7.98

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2014年,8.6万公里,5.48

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2014年,8.6万公里,5.48

大众 迈腾 2013款 1.8TSI 豪华型,2014年,7.3万公里,10.80

大众 高尔夫 2012款 2.0TSI GTI,2012年,5.9万公里,9.99

大众POLO 2016款 1.4L 手动风尚型,2018年,1.2万公里,5.30

大众 宝来 2016款 1.6L 手动时尚型,2017年,9.9万公里,5.54

大众POLO 2016款 1.6L 自动舒适型,2016年,2.0万公里,6.58

大众 桑塔纳 2013款 1.6L 自动豪华版,2013年,10.8万公里,4.79

大众 宝来 2017款 1.6L 手动时尚型,2017年,5.5万公里,6.20

大众 朗逸 2013款 1.6L 手动舒适版,2013年,8.5万公里,3.98

大众 途观 2015款 1.8TSI 自动两驱豪华型,2015年,8.3万公里,10.90

大众 桑塔纳 2016款 1.6L 手动风尚版,2016年,3.8万公里,4.80

大众 速腾 2010款 1.4TSI 手动技术型,2009年,8.4万公里,3.90

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2014年,8.6万公里,5.48

大众 高尔夫 2011款 1.4TSI 豪华旅行版(进口),2013年,13.5万公里,8.50

大众 高尔夫 2012款 1.4TSI 自动舒适型,2014年,4.6万公里,7.60

大众 捷达 2013款 1.6L 自动舒适型,2013年,7.4万公里,4.80

大众 高尔夫 2015款 1.4TSI 自动舒适型,2015年,4.9万公里,8.98

大众 高尔夫 2015款 1.4TSI 自动豪华型,2015年,7.1万公里,8.88

大众 桑塔纳 2016款 1.6L 自动风尚版,2018年,2.7万公里,6.47

大众 桑塔纳 2015款 1.6L 手动风尚版,2016年,8.6万公里,4.78

大众 宝来 2008款 1.6L 自动时尚型,2010年,9.7万公里,3.85

大众 朗逸 2013款 1.4TSI DSG舒适版,2012年,8.5万公里,5.28

大众POLO 2011款 劲取 1.4L 手动实尚版,2012年,13.3万公里,2.80

大众 途观 2012款 2.0TSI 自动四驱旗舰版,2013年,9.1万公里,12.30

大众 速腾 2014款 改款 1.4TSI 自动豪华型,2015年,5.7万公里,8.28

大众 高尔夫 2015款 1.4TSI 自动豪华型,2015年,7.1万公里,8.88

大众 宝来 2013款 1.6L 自动时尚型,2013年,6.6万公里,5.90

大众 途锐 2011款 3.0TSI 标配型(进口),2015年,4.8万公里,33.50

大众 桑塔纳 2013款 1.6L 自动舒适版,2013年,12.3万公里,4.98

大众 朗逸 2013款 1.6L 自动舒适版,2013年,9.4万公里,5.68

大众 宝来 2018款 1.5L 自动时尚型,2017年,4.6万公里,7.50

大众 宝来 2012款 1.6L 自动时尚型,2012年,12.8万公里,4.38

大众 朗逸 2013款 1.4TSI DSG豪华导航版,2012年,2.3万公里,6.20

大众 帕萨特 2013款 2.0TSI DSG御尊版,2013年,9.4万公里,9.78

大众 宝来 2019款 1.5L 自动舒适型,2019年,4.6万公里,9.68

大众 高尔夫 2016款 230TSI 自动豪华型,2016年,9.4万公里,9.88

大众 高尔夫 2011款 1.4TSI 自动豪华型,2011年,10.7万公里,5.90

大众 途观 2012款 1.8TSI 手动两驱进享版,2013年,15.8万公里,6.50

大众 高尔夫 2016款 230TSI 自动豪华型,2016年,9.4万公里,9.88

大众 途安 2013款 1.4T 手动风尚版5座,2014年,4.5万公里,6.80

大众POLO 2009款 劲情 1.6L 自动风尚版,2010年,14.4万公里,3.10

大众POLO 2018款 1.5L 自动安驾型,2018年,3.4万公里,8.20

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2015年,7.6万公里,5.65

大众 速腾 2014款 1.4TSI 自动豪华型,2014年,11.2万公里,7.28

大众 速腾 2019款 280TSI DSG豪华型 国VI,2019年,0.9万公里,15.58

大众POLO 2014款 1.6L 自动舒适版,2015年,2.9万公里,5.88

大众POLO 2014款 1.4L 手动舒适版,2016年,5.9万公里,4.90

大众 凌渡 2015款 280TSI DSG豪华版,2015年,7.0万公里,10.90

大众POLO 2016款 1.6L 自动舒适型,2016年,3.3万公里,6.70

大众POLO 2013款 1.6L 手动舒适版,2014年,6.4万公里,4.30

大众 途观 2012款 1.8TSI 自动两驱菁英版,2012年,6.8万公里,8.98

大众 朗逸 2017款 1.6L 自动舒适版,2017年,5.6万公里,8.62

大众CC 2016款 2.0TSI 豪华型,2018年,1.9万公里,18.80

大众 2016款 途安L 280TSI 自动舒适版,2017年,2.1万公里,12.20

大众 高尔夫 2016款 1.6L 自动时尚型,2015年,6.9万公里,7.58

大众 速腾 2014款 改款 1.4TSI 自动豪华型,2015年,8.7万公里,8.60

大众 高尔夫 2017款 1.6L 自动舒适百万辆纪念版,2017年,5.6万公里,9.48

大众CC 2013款 2.0TSI 豪华型,2013年,15.3万公里,12.63

大众 途观 2015款 1.8TSI 自动两驱豪华型,2016年,2.2万公里,14.60

大众 捷达 2017款 1.5L 自动时尚型,2018年,4.7万公里,6.25

大众 高尔夫·嘉旅 2019款 1.6L 自动纯真型 国V,2019年,4.0万公里,9.30

大众CC 2016款 1.8TSI 豪华型,2017年,1.2万公里,16.50

大众 桑塔纳 2015款 1.4L 手动风尚版,2015年,10.9万公里,4.35

大众 速腾 2014款 改款 1.6L 自动舒适型,2014年,5.6万公里,7.10

大众 高尔夫 2011款 1.6 自动时尚型,2011年,11.6万公里,5.20

大众POLO 2011款 1.6L 自动致酷版,2011年,10.6万公里,4.30

大众 捷达 2015款 质惠版 1.6L 自动时尚型,2016年,5.9万公里,5.98

大众 宝来 2014款 1.6L 自动舒适型,2014年,5.4万公里,6.30

大众 高尔夫·嘉旅 2016款 230TSI 自动进取型,2016年,2.8万公里,10.49

大众 桑塔纳 2016款 1.6L 手动风尚版,2018年,13.2万公里,5.10

大众 甲壳虫 2010款 1.6 AT(进口),2011年,7.0万公里,6.80

大众 桑塔纳 2015款 1.6L 自动风尚版,2016年,3.9万公里,5.60

大众 捷达 2010款 1.6L 伙伴,2010年,8.7万公里,1.85

大众 捷达 2013款 1.4L 手动时尚型,2013年,6.8万公里,3.75

大众 速腾 2015款 230TSI 自动舒适型,2016年,8.3万公里,8.90

大众 宝来 2016款 1.6L 自动时尚型,2016年,3.8万公里,7.09

大众 桑塔纳 2019款 1.5L 自动舒适版 国VI,2019年,1.8万公里,7.81

大众POLO 2011款 1.4L 自动致酷版,2012年,12.1万公里,3.58

大众CC 2015款 1.8TSI 豪华型,2016年,11.1万公里,15.50

大众 桑塔纳 2013款 1.6L 自动豪华版,2013年,6.1万公里,4.88

大众 朗逸 2017款 1.6L 自动风尚版,2019年,0.8万公里,8.60

大众 朗逸 2015款 1.6L 自动风尚版,2016年,6.8万公里,6.76

大众 宝来 2012款 1.6L 手动时尚型,2012年,10.1万公里,4.30

大众 宝来 2016款 1.6L 手动时尚型,2016年,8.3万公里,6.40

大众 捷达 2015款 1.6L 自动时尚型,2016年,6.8万公里,5.10

大众 凌渡 2017款 230TSI DSG风尚版,2017年,4.6万公里,10.78

大众 宝来 2016款 1.6L 自动舒适型,2016年,6.6万公里,7.45

大众 速腾 2018款 280TSI DSG熠动版,2018年,4.1万公里,11.80

大众POLO 2014款 1.6L 自动豪华版,2015年,8.6万公里,6.20

大众 途观 2015款 1.8TSI 自动两驱舒适版,2015年,15.5万公里,9.78

大众 夏朗 2014款 2.0TSI 标配型(进口),2015年,6.8万公里,15.30

大众 帕萨特 2011款 1.8TSI DSG尊荣版,2012年,7.4万公里,8.00

大众 桑塔纳 2013款 1.6L 手动舒适版,2013年,9.4万公里,4.28

大众 速腾 2018款 280TSI DSG舒适型,2017年,5.0万公里,11.10

大众 桑塔纳 2016款 1.6L 手动风尚版,2018年,4.2万公里,5.75

大众 迈腾 2013款 2.0TSI 尊贵型,2013年,12.4万公里,9.80

大众 桑塔纳 2016款 1.6L 手动风尚版,2018年,4.2万公里,5.75

大众 帕萨特 2014款 1.8TSI DSG尊荣版,2015年,13.9万公里,10.30

大众 凌渡 2018款 280TSI DSG舒适版,2018年,4.0万公里,12.80

大众 高尔夫 2018款 230TSI 自动舒适型,2018年,0.7万公里,11.68

大众POLO 2016款 1.6L 自动舒适型,2017年,3.0万公里,6.88

大众 高尔夫 2015款 1.4TSI 自动豪华型,2015年,5.9万公里,9.10

大众 高尔夫 2011款 1.4TSI 舒适旅行版(进口),2014年,5.2万公里,9.28

大众POLO 2012款 1.6L Cross POLO AT,2012年,6.3万公里,5.38

大众 桑塔纳 2016款 1.4L 手动风尚版,2016年,6.3万公里,4.60

大众POLO 2016款 1.6L 自动舒适型,2017年,3.0万公里,6.88

大众 宝来 2015款 质惠版 1.6L 手动时尚型,2016年,9.0万公里,5.88

大众 朗逸 2017款 1.6L 自动舒适版,2018年,4.7万公里,8.50

大众 桑塔纳 2016款 1.4L 手动风尚版,2016年,6.3万公里,4.60

大众 凌渡 2017款 280TSI DSG舒适版,2017年,3.9万公里,12.50

大众 宝来 2014款 1.6L 手动时尚型,2015年,6.7万公里,4.88

大众 捷达 2015款 1.6L 自动时尚型,2016年,6.7万公里,5.60

大众 桑塔纳 2013款 1.6L 自动舒适版,2014年,8.4万公里,4.98

大众 帕萨特 2016款 330TSI DSG御尊版,2016年,4.7万公里,14.30

大众 宝来 2014款 1.4TSI 自动Sportline,2014年,10.4万公里,6.70

大众 途观 2012款 1.8TSI 自动四驱菁英版,2013年,7.5万公里,9.80

大众CC 2013款 1.8TSI 豪华型,2013年,7.1万公里,13.56

大众 速腾 2018款 1.6L 自动舒适型,2018年,2.9万公里,9.38

大众 高尔夫 2012款 1.4TSI 自动舒适型,2013年,7.4万公里,6.98

大众 桑塔纳 2015款 1.6L 手动风尚版,2015年,6.2万公里,4.40

大众 2019款 宝来·传奇 1.5L 自动时尚型 国VI,2020年,0.9万公里,8.58

大众POLO 2009款 Sporty 1.6L 自动版,2009年,5.8万公里,3.10

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2016年,7.4万公里,6.35

大众POLO 2019款 Plus 1.5L 自动炫彩科技版,2020年,700公里,10.00

大众 高尔夫 2012款 2.0TSI GTI,2013年,3.5万公里,12.30

大众POLO 2009款 劲情 1.4L 手动舒尚版,2010年,11.8万公里,2.50

大众 朗逸 2017款 1.6L 自动风尚版,2018年,2.0万公里,8.58

大众 速腾 2015款 230TSI 自动舒适型,2016年,4.4万公里,9.19

大众 途观 2010款 2.0TSI 自动四驱旗舰版,2011年,10.5万公里,8.60

大众 速腾 2015款 230TSI 自动舒适型,2016年,4.4万公里,9.19

大众 速腾 2015款 230TSI 自动舒适型,2016年,4.4万公里,9.19

大众 高尔夫 2012款 1.4TSI 自动舒适型,2013年,7.4万公里,6.98

大众 桑塔纳 2013款 1.6L 自动舒适版,2014年,8.4万公里,4.98

大众 捷达 2015款 质惠版 1.6L 自动舒适型,2016年,8.6万公里,5.48

大众 朗逸 2017款 1.6L 自动风尚版,2018年,2.0万公里,8.58

大众 朗逸 2015款 1.6L 自动风尚版,2016年,4.3万公里,7.30

大众 速腾 2014款 1.6L 手动舒适型,2013年,16.7万公里,5.08

大众 2019款 朗逸启航 1.5L 自动风尚版 国VI,2020年,100公里,9.10

大众 迈腾 2013款 1.8TSI 豪华型,2013年,8.8万公里,9.70

大众CC 2013款 2.0TSI 豪华型,2013年,13.2万公里,12.98

大众 迈腾 2015款 1.8TSI 领先型,2015年,5.2万公里,11.98

大众 高尔夫 2017款 230TSI 自动舒适百万辆纪念版,2017年,3.3万公里,10.50

大众 宝来 2014款 1.6L 自动舒适型,2014年,9.4万公里,5.40

大众POLO 2016款 1.4L 自动风尚型,2016年,7.1万公里,6.30

大众 高尔夫 2012款 1.6 自动舒适型,2014年,11.1万公里,7.50

大众CC 2013款 1.8TSI 豪华型,2013年,7.1万公里,13.56

大众 捷达 2015款 质惠版 1.4L 手动时尚型,2018年,8.5万公里,5.00

大众POLO 2011款 1.4L 自动致尚版,2011年,9.5万公里,3.99

大众 宝来 2011款 1.6L 自动时尚型,2011年,7.7万公里,4.28

大众POLO 2014款 1.4L 手动风尚版,2016年,4.8万公里,4.55

大众POLO 2009款 劲情 1.4L 手动时尚版,2011年,10.2万公里,2.58

大众 桑塔纳 2013款 1.6L 手动舒适版,2014年,8.9万公里,4.48

大众 宝来 2018款 1.5L 自动时尚型,2018年,6.6万公里,8.08

大众 高尔夫·嘉旅 2018款 230TSI 自动豪华型,2018年,2.3万公里,12.18

大众 速腾 2019款 200TSI DSG舒适型 国VI,2019年,1.8万公里,11.88

大众 途观 2015款 1.8TSI 自动两驱舒适版,2015年,7.0万公里,11.50

大众 速腾 2012款 1.6L 手动舒适型,2013年,10.3万公里,5.80

大众 途观 2012款 2.0TSI 自动四驱菁英版,2012年,15.2万公里,8.90

大众 帕萨特 2014款 1.8TSI DSG御尊版,2014年,13.2万公里,12.00

大众 捷达 2017款 1.4L 手动时尚型,2018年,2.6万公里,5.30

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2016年,6.2万公里,6.50

大众 速腾 2017款 230TSI 自动舒适型,2017年,5.3万公里,10.00

大众 高尔夫 2011款 1.4TSI 自动舒适型,2011年,19.8万公里,5.80

大众 桑塔纳 2016款 1.6L 手动风尚版,2018年,2.2万公里,5.28

大众 高尔夫 2015款 1.4TSI 自动舒适型,2014年,9.2万公里,8.30

大众 迈腾 2012款 1.8TSI 豪华型,2012年,9.8万公里,9.40

大众 宝来 2018款 1.5L 自动舒适型,2018年,3.3万公里,8.98

大众 朗逸 2013款 改款 1.4TSI 手动舒适版,2015年,4.6万公里,6.50

大众 尚酷 2011款 1.4TSI 舒适版(进口),2011年,10.0万公里,8.68

大众 宝来 2015款 质惠版 1.6L 自动舒适型,2015年,5.8万公里,6.98

大众 捷达 2015款 1.6L 自动时尚型,2015年,6.0万公里,5.50

大众 高尔夫 2017款 230TSI 自动豪华百万辆纪念版,2017年,2.8万公里,10.38

大众 朗行 2015款 230TSI DSG舒适版,2016年,7.4万公里,8.50

大众POLO 2014款 1.4L 手动风尚版,2015年,5.1万公里,4.40

大众 捷达 2015款 1.6L 自动时尚型,2015年,6.0万公里,5.50

大众POLO 2008款 劲取 1.6L 手动雅致版高配,2010年,9.7万公里,3.20

大众 途安 2015款 1.4T 手动风尚版5座,2015年,9.3万公里,7.88

大众 桑塔纳 2017款 浩纳 1.6L 自动风尚版,2018年,1.3万公里,6.88

大众 速腾 2011款 1.8TSI 自动冠军版,2012年,11.9万公里,5.45

大众 速腾 2017款 1.6L 自动舒适型,2017年,4.8万公里,9.18

大众 夏朗 2014款 2.0TSI 标配型(进口),2015年,5.3万公里,13.80

大众CC 2015款 1.8TSI 豪华型,2016年,8.5万公里,17.30

大众POLO 2019款 Plus 1.5L 自动Beats潮酷版,2019年,0.2万公里,9.58

大众 朗逸 2015款 1.6L 自动风尚版,2016年,10.9万公里,7.20

大众 宝来 2016款 1.6L 手动舒适型,2017年,6.3万公里,7.50

大众 宝来 2018款 1.5L 自动时尚型,2018年,6.6万公里,8.08

大众 高尔夫 2014款 1.6L 自动舒适型,2015年,7.2万公里,7.96

大众 速腾 2012款 1.4TSI 自动时尚型,2013年,5.4万公里,7.20

大众 宝来 2017款 1.6L 自动舒适型,2017年,5.5万公里,8.45

大众 捷达 2017款 1.5L 手动时尚型,2018年,1.2万公里,5.50

大众 捷达 2015款 质惠版 1.6L 手动时尚型,2016年,12.2万公里,4.58

大众 高尔夫·嘉旅 2018款 1.6L 自动舒适型,2018年,2.8万公里,11.04

大众 速腾 2014款 改款 1.6L 自动舒适型,2015年,8.1万公里,7.68

大众 速腾 2012款 1.4TSI 自动豪华型,2013年,15.8万公里,6.69

大众 帕萨特 2011款 1.8TSI DSG御尊版,2013年,11.9万公里,8.60

大众 宝来 2016款 1.6L 自动豪华型,2016年,7.5万公里,7.35

大众 捷达 2013款 1.4L 手动舒适型,2014年,7.2万公里,4.40

大众 凌渡 2015款 330TSI DSG舒适版,2015年,11.5万公里,10.18

大众 宝来 2012款 1.6L 自动时尚超值版,2012年,7.1万公里,4.60

大众 速腾 2017款 230TSI 自动舒适型,2016年,9.9万公里,9.60

大众 夏朗 2013款 2.0TSI 标配型(进口),2014年,10.0万公里,14.00

大众 帕萨特 2013款 1.8TSI DSG御尊版,2013年,9.5万公里,9.98

大众 迈腾 2015款 1.8TSI 领先型,2015年,12.5万公里,11.78

大众 帕萨特 2017款 330TSI DSG尊荣版,2017年,4.6万公里,14.99

大众 桑塔纳 2018款 1.5L 手动风尚版,2019年,2.2万公里,6.30

大众 朗逸 2013款 改款经典 1.6L 自动舒适版,2014年,7.9万公里,6.68

大众POLO 2016款 1.6L 自动舒适型,2016年,2.2万公里,6.68

大众POLO 2016款 1.6L 自动舒适型,2016年,2.2万公里,6.68

大众 捷达 2017款 1.5L 手动时尚型,2017年,6.4万公里,4.88

